50.498 50.805 50.838 50.618 50.674 50.664 50.656 50.629 50.646 50.663 50.679 50.640 50.858 50.822 50.821 50.850 51.002 50.993 50.861 50.862 50.802 50.714 50.764 50.663 50.742 50.839 50.715 50.676 50.661 50.660 50.652 50.667 50.392 50.460 50.825 50.842 50.958 51.299 51.565 51.771 52.126 52.291 52.225 52.346 52.217 52.369 52.350 52.411 52.415 52.397 52.409 52.407 52.525 52.507 52.651 52.815 52.989 53.453 54.005 54.700 55.519 55.636 56.360 56.880 57.469 57.698 57.394 57.495 57.615 57.713 57.315 57.153 57.228 57.136 57.154 57.213 57.356 57.359 57.577 57.976 57.510 57.774 58.011 57.940 57.752 57.771 58.084 58.251 58.223 58.011 57.831 57.765 57.769 57.802 57.867 57.923 57.984 58.074 58.235 58.575 59.415 59.236 59.043 58.952 58.958 58.928 58.933 58.828 58.858 58.818 58.818 58.835 58.861 58.850 58.872 58.892 58.852 58.820 58.772 58.709 58.699 58.725 58.701 58.654 58.608 58.646 58.650 58.698 58.682 58.711 58.713 58.686 58.660 58.627 58.622 58.546 58.502 58.508 58.492 58.481 58.344 58.373 58.335 58.377 58.377 58.343 58.330 58.336 58.323 58.355 58.318 58.304 58.288 58.284 58.286 58.287 58.283 58.251 58.252 58.256 58.260 58.251 58.273 58.298 58.277 58.222 58.377 58.239 58.130 58.099 58.113 58.046 58.094 58.044 57.643 57.545 57.392 57.243 57.362 57.819 56.975 56.683 57.094 56.816 57.127 57.050 57.066 57.268 57.466 57.532 57.523 57.508 57.520 57.480 57.487 57.406 57.342 57.319 57.280 57.321
50.528 50.821 50.799 50.621 50.705 50.607 50.733 50.798 50.686 50.652 50.727 50.788 50.849 50.813 50.866 50.947 51.041 50.960 50.860 50.824 50.774 50.692 50.858 50.708 50.794 50.883 50.708 50.679 50.667 50.676 50.663 50.625 50.363 50.646 50.812 50.918 50.990 51.242 51.431 51.707 52.159 52.228 52.235 52.245 52.293 52.307 52.360 52.417 52.347 52.400 52.417 52.445 52.519 52.531 52.660 52.903 53.176 53.614 54.187 54.765 55.208 55.657 56.373 56.848 57.478 57.665 57.524 57.600 57.663 57.651 57.518 57.206 57.114 57.225 57.141 57.145 57.205 57.310 57.997 57.914 57.571 57.620 57.711 57.957 57.629 57.823 58.184 58.458 58.179 58.062 57.864 57.722 57.718 57.756 57.836 57.956 57.940 58.067 58.273 58.535 58.884 59.147 59.149 58.973 58.878 58.950 58.964 58.859 58.857 58.869 58.886 58.889 58.881 58.870 58.880 58.883 58.839 58.806 58.763 58.702 58.710 58.741 58.712 58.667 58.619 58.617 58.636 58.620 58.668 58.703 58.707 58.687 58.681 58.644 58.633 58.542 58.507 58.532 58.572 58.484 58.452 58.428 58.409 58.379 58.381 58.368 58.346 58.355 58.337 58.339 58.314 58.316 58.313 58.291 58.339 58.301 58.343 58.255 58.244 58.237 58.276 58.289 58.277 58.313 58.348 58.283 58.175 58.285 58.300 58.175 58.233 58.279 58.185 57.891 57.518 57.294 57.429 57.495 57.611 57.312 59.377 57.714 57.088 57.730 57.122 57.059 57.213 57.696 57.630 57.655 57.792 57.567 57.531 57.454 57.468 57.392 57.344 57.289 57.303 57.340
50.559 50.891 51.049 50.669 50.628 50.574 50.786 50.749 50.652 50.700 50.770 50.789 50.883 50.796 50.917 51.018 50.994 50.878 50.892 50.825 50.758 50.754 50.834 50.743 50.953 50.895 50.744 50.692 50.682 50.687 50.716 50.569 50.449 50.729 50.743 51.087 51.116 51.336 51.468 51.589 51.672 52.190 52.217 52.240 52.274 52.318 52.325 52.344 52.384 52.396 52.386 52.370 52.515 52.605 52.728 52.896 53.108 53.708 54.479 55.136 55.355 55.773 56.465 57.316 57.589 57.789 57.657 57.620 57.857 57.774 57.464 57.101 57.071 57.244 57.113 57.140 57.202 57.198 57.290 57.337 57.365 57.811 57.511 57.763 58.109 57.979 58.469 58.508 58.327 58.023 57.679 57.673 57.688 57.754 57.813 57.934 57.886 58.055 58.298 58.576 58.925 59.160 58.994 58.977 58.958 58.925 58.972 58.915 58.933 58.912 58.932 58.866 58.853 58.882 58.922 58.896 58.861 58.812 58.769 58.682 58.729 58.743 58.724 58.677 58.628 58.679 58.671 58.649 58.692 58.720 58.709 58.714 58.682 58.661 58.580 58.585 58.527 58.529 58.515 58.505 58.443 58.419 58.412 58.398 58.383 58.376 58.390 58.373 58.367 58.345 58.344 58.322 58.298 58.380 58.347 58.321 58.301 58.306 58.240 58.265 58.253 58.351 58.274 58.293 58.397 58.210 58.197 58.199 58.264 58.218 58.273 58.264 58.196 58.002 57.556 57.297 57.336 57.296 57.301 58.017 56.993 56.187 57.895 57.150 57.136 57.112 57.455 57.763 57.906 57.896 58.105 57.701 57.557 57.461 57.464 57.381 57.352 57.295 57.290 57.897
50.589 50.924 50.970 50.722 50.714 50.649 50.669 50.701 50.730 50.647 50.755 50.844 50.800 51.177 50.867 50.993 50.940 50.944 50.876 50.808 50.729 50.729 50.776 50.774 50.930 50.907 50.743 50.707 50.702 50.694 50.665 50.618 50.673 50.829 50.968 50.905 51.250 51.264 51.492 51.582 51.521 51.666 51.859 51.923 52.140 52.265 52.283 52.417 52.400 52.370 52.449 52.437 52.564 52.638 52.671 52.899 53.162 53.775 54.063 54.941 55.274 55.953 56.531 57.037 57.430 57.445 57.294 57.377 57.538 57.752 57.293 57.168 57.062 57.179 57.127 57.173 57.167 57.232 57.246 57.316 57.959 57.412 57.544 57.977 57.983 57.722 57.966 58.084 58.169 57.862 57.612 57.642 57.675 57.750 57.852 57.833 57.879 58.048 58.271 58.547 58.988 59.049 59.005 58.973 58.964 58.959 58.931 58.995 58.934 58.909 58.888 58.894 58.875 58.902 58.896 58.910 58.855 58.847 58.800 58.730 58.736 58.771 58.729 58.678 58.679 58.687 58.680 58.657 58.679 58.723 58.723 58.703 58.722 58.661 58.621 58.635 58.500 58.541 58.532 58.519 58.475 58.487 58.441 58.416 58.414 58.386 58.402 58.413 58.396 58.376 58.345 58.341 58.341 58.364 58.347 58.357 58.318 58.293 58.245 58.234 58.234 58.249 58.290 58.307 58.225 58.222 58.270 58.207 58.203 58.209 58.189 58.259 58.349 57.989 57.678 57.459 57.400 57.280 57.185 57.206 57.332 58.140 57.107 57.113 57.113 57.216 57.699 57.849 58.019 58.125 58.007 57.812 57.586 57.471 57.427 57.385 57.348 57.294 57.327 57.483
50.620 50.847 50.858 50.970 50.856 50.714 50.673 50.698 50.712 50.729 50.732 50.841 50.945 50.926 50.878 50.900 50.945 50.930 50.856 50.774 50.754 50.775 50.793 50.807 50.925 50.900 50.758 50.727 50.720 50.697 50.657 50.668 50.746 50.873 50.844 51.047 51.317 51.582 51.934 52.012 51.919 51.643 51.756 51.965 52.157 52.242 52.361 52.494 52.447 52.413 52.422 52.478 52.528 52.644 52.750 52.983 53.246 53.707 54.504 55.054 56.059 55.934 56.607 57.075 57.336 57.216 57.096 57.106 57.209 57.384 57.195 57.113 57.118 57.198 57.174 57.181 57.164 57.213 57.334 57.617 57.311 57.344 57.432 57.519 57.845 57.539 57.827 57.782 57.863 57.627 57.594 57.639 57.689 57.747 57.816 57.761 57.846 57.993 58.194 58.527 58.888 59.062 59.015 58.978 58.962 58.926 58.918 58.910 58.895 58.883 58.882 58.886 58.893 58.901 58.941 58.905 58.884 58.890 58.836 58.771 58.821 58.886 58.791 58.809 58.689 58.689 58.699 58.693 58.690 58.714 58.716 58.704 58.710 58.661 58.643 58.588 58.547 58.547 58.558 58.562 58.475 58.460 58.373 58.446 58.412 58.455 58.461 58.400 58.408 58.387 58.384 58.391 58.368 58.381 58.361 58.360 58.240 58.349 58.283 58.244 58.241 58.269 58.297 58.231 58.247 58.224 58.224 58.271 58.222 58.236 58.302 58.349 58.201 58.118 58.041 57.898 57.664 57.319 57.326 57.234 57.306 57.136 57.164 57.127 57.125 57.216 57.612 57.903 58.258 58.082 58.072 57.900 57.921 57.421 57.420 57.399 57.343 57.298 57.302 57.499
50.650 50.839 50.844 51.041 50.886 50.763 50.973 50.762 50.825 50.715 50.898 50.943 50.944 50.952 50.944 51.041 50.949 50.921 50.818 50.770 50.798 50.811 50.818 50.823 50.862 50.888 50.773 50.743 50.760 50.702 50.697 50.736 50.759 50.799 51.119 51.113 51.423 51.710 51.851 52.036 52.132 51.639 51.906 52.193 52.228 52.196 52.462 52.402 52.441 52.459 52.467 52.457 52.546 52.656 52.885 52.985 53.226 53.700 54.417 55.056 56.008 56.025 56.637 57.129 57.297 57.099 57.030 57.024 57.113 57.294 57.138 57.158 57.074 57.138 57.125 57.136 57.282 57.177 57.242 57.285 57.466 57.469 57.389 57.606 57.431 57.465 57.592 57.590 57.622 57.557 57.612 57.650 57.784 57.747 57.762 57.780 57.787 57.935 58.176 58.578 58.858 59.064 59.020 58.984 58.939 58.930 58.902 58.911 58.904 58.874 58.866 58.883 58.909 58.917 58.967 58.953 58.918 58.936 58.523 58.901 58.875 58.919 58.886 58.748 58.785 58.761 58.762 58.670 58.667 58.682 58.731 58.739 58.698 58.735 58.642 58.803 58.544 58.543 58.569 58.569 58.573 58.487 58.441 58.389 58.449 58.438 58.428 58.452 58.428 58.417 58.420 58.431 58.519 58.417 58.565 58.357 58.357 58.308 58.320 58.314 58.284 58.268 58.278 58.265 58.244 58.256 58.254 58.211 58.201 58.258 58.187 58.316 58.274 58.169 58.594 58.228 58.188 57.597 57.646 57.292 57.344 57.222 57.177 57.161 57.107 57.256 57.746 57.977 57.993 57.792 57.960 57.934 57.734 57.518 57.435 57.387 57.342 57.289 57.342 57.626
50.681 50.845 50.876 51.008 50.908 50.971 50.905 50.760 50.797 50.797 50.857 50.826 50.967 50.971 51.152 51.518 50.954 50.875 50.934 50.802 50.816 50.823 50.830 50.837 50.884 50.878 50.773 50.753 50.794 50.736 50.734 50.768 50.827 50.895 51.050 51.297 51.419 51.711 51.963 52.092 52.166 51.774 52.098 52.216 52.263 52.236 52.303 52.441 52.524 52.495 52.544 52.513 52.552 52.667 52.948 53.059 53.243 54.243 54.281 55.420 55.635 56.142 56.679 57.118 57.228 57.019 57.018 57.017 57.108 57.126 57.102 57.116 57.098 57.094 57.122 57.105 57.125 57.174 57.230 57.377 57.802 57.307 57.325 57.688 57.404 57.403 57.485 57.475 57.499 57.536 57.614 57.741 57.701 57.629 57.643 57.695 57.773 58.111 58.184 58.561 58.879 59.101 59.056 58.984 58.953 58.932 58.908 58.950 58.898 58.889 58.898 58.888 58.912 58.948 58.965 58.979 58.950 58.978 58.928 58.965 58.892 58.905 58.847 58.745 58.673 58.688 58.697 58.705 58.701 58.716 58.706 58.716 58.704 58.702 58.643 58.621 58.562 58.616 58.601 58.540 58.519 58.503 58.480 58.442 58.466 58.460 58.470 58.447 58.456 58.433 58.406 58.460 58.539 58.410 58.407 58.362 58.442 58.347 58.319 58.319 58.392 58.348 58.369 58.319 58.268 58.236 58.191 58.229 58.199 58.213 58.388 58.323 58.212 58.484 58.666 58.084 57.939 57.979 57.981 57.389 57.464 57.691 57.232 57.236 57.251 57.337 57.748 58.145 57.935 57.662 57.593 57.859 57.579 57.472 57.438 57.407 57.368 57.283 57.346 57.371
50.711 50.878 50.881 51.069 50.929 50.989 51.002 50.905 51.092 50.898 50.886 50.958 50.916 50.967 51.463 51.218 51.378 50.837 50.840 50.859 50.846 50.835 50.834 50.846 50.878 50.869 50.780 50.764 50.792 50.835 50.829 50.845 50.900 50.973 51.082 51.261 51.469 51.611 51.904 52.062 52.099 52.072 52.019 52.220 52.288 52.281 52.340 52.442 52.482 52.498 52.564 52.541 52.607 52.746 52.984 53.122 53.403 53.801 54.532 54.931 55.456 56.143 56.662 57.162 57.144 56.978 57.011 57.024 57.061 57.066 57.138 57.145 57.127 57.123 57.169 57.115 57.266 57.426 57.463 57.281 57.276 57.238 57.248 57.313 57.445 57.361 57.382 57.442 57.473 57.524 57.598 57.779 57.440 57.477 57.610 57.678 57.889 57.984 58.268 58.599 58.948 59.104 59.004 58.960 58.937 58.968 58.972 58.956 59.005 58.971 59.017 59.040 59.052 59.170 59.049 59.166 58.978 58.982 58.936 58.551 58.900 58.858 58.810 58.766 58.805 58.800 58.721 58.705 58.710 58.698 58.713 58.734 58.695 58.711 58.658 58.619 58.565 58.590 58.651 58.631 58.557 58.477 58.528 58.477 58.449 58.511 58.460 58.491 58.479 58.478 58.533 58.524 58.434 58.435 58.406 58.399 58.390 58.371 58.362 58.631 58.575 58.419 58.351 58.359 58.295 58.350 58.240 58.401 58.211 58.377 58.294 58.269 58.343 58.474 58.844 58.331 57.963 58.053 57.913 57.591 57.693 57.757 57.592 57.576 57.571 57.732 57.771 58.080 57.789 57.714 57.577 57.596 57.528 57.454 57.434 57.401 57.384 57.316 57.309 57.323
50.742 50.981 51.001 50.944 50.902 50.933 50.977 51.032 50.997 50.957 50.991 50.997 50.922 51.001 51.016 50.916 50.989 50.868 50.855 50.878 50.849 50.851 50.851 50.863 50.892 50.865 50.811 50.839 50.878 50.961 50.959 50.949 50.948 51.005 51.125 51.260 51.474 51.665 51.891 51.979 52.159 52.201 52.131 52.140 52.261 52.271 52.367 52.433 52.502 52.528 52.585 52.584 52.655 52.817 52.967 53.189 53.309 53.973 54.530 55.039 55.633 56.248 56.805 57.246 57.098 56.975 57.027 57.048 57.089 57.105 57.140 57.195 57.144 57.140 57.153 57.143 57.168 57.328 57.354 57.673 57.237 57.444 57.244 57.270 57.495 57.326 57.360 57.377 57.411 57.488 57.582 57.794 57.433 57.393 57.449 57.620 57.685 57.882 58.268 58.630 58.954 59.087 58.956 58.941 58.940 58.926 58.995 58.962 58.982 59.003 59.008 59.040 59.016 59.010 59.098 59.085 58.775 58.982 58.951 58.951 58.898 58.867 58.837 58.741 58.754 58.825 58.822 58.785 58.676 58.649 58.659 58.727 58.719 58.701 58.634 58.585 58.616 58.662 58.635 58.637 58.621 58.560 58.525 58.484 58.462 58.516 58.531 58.498 58.498 58.567 58.694 58.627 58.583 58.598 58.515 58.560 58.452 58.406 58.394 58.401 58.396 58.414 58.406 58.408 58.342 58.311 58.286 58.394 58.265 58.277 58.301 58.259 58.365 58.312 58.469 58.597 58.278 58.163 57.705 57.839 58.139 58.064 58.006 57.946 57.885 57.873 57.810 57.773 57.755 57.675 57.659 57.579 57.538 57.481 57.456 57.412 57.376 57.390 57.506 57.404
50.772 50.948 50.953 50.890 50.924 50.928 50.987 50.999 50.986 50.944 50.974 51.031 50.960 50.992 50.984 50.870 50.926 50.867 50.905 50.892 50.869 50.856 50.862 50.884 50.907 50.889 50.889 51.049 51.040 51.152 51.115 50.996 50.976 51.028 51.154 51.302 51.493 51.686 51.835 51.945 52.096 52.147 52.155 52.172 52.253 52.305 52.440 52.410 52.507 52.540 52.569 52.653 52.718 52.855 53.092 53.216 53.532 54.044 54.632 55.283 55.632 56.249 56.841 57.227 57.110 56.994 57.033 57.035 57.073 57.106 57.134 57.230 57.177 57.162 57.190 57.183 57.141 57.306 57.750 57.924 57.254 57.188 57.272 57.240 57.415 57.307 57.322 57.336 57.384 57.444 57.757 57.875 57.509 57.449 57.440 57.597 57.697 57.993 58.293 58.627 59.091 59.036 58.985 58.952 58.931 58.916 58.973 58.959 58.983 58.992 58.984 58.990 59.017 58.978 59.084 59.217 59.181 59.106 58.959 58.951 58.941 58.936 58.788 58.740 58.784 58.874 58.819 58.783 58.708 58.677 58.642 58.723 58.724 58.684 58.664 58.639 58.616 58.632 58.573 58.603 58.588 58.550 58.514 58.480 58.439 58.475 58.476 58.529 58.516 58.543 58.573 58.626 58.603 58.565 58.499 58.518 58.509 58.440 58.422 58.442 58.453 58.465 58.446 58.400 58.369 58.330 58.359 58.322 58.359 58.306 58.298 58.307 58.254 58.233 58.313 57.974 57.847 57.568 57.786 58.207 58.188 58.066 58.085 58.010 57.931 57.865 57.772 57.763 57.695 57.655 57.622 57.585 57.548 57.514 57.467 57.428 57.418 57.459 57.615 57.538
50.802 51.015 51.033 51.156 51.023 51.024 51.065 51.002 51.109 51.052 51.000 51.086 51.060 50.985 50.992 50.898 50.892 50.923 50.923 50.912 50.894 50.884 50.865 50.883 50.908 50.958 50.945 51.198 50.999 51.164 51.142 51.055 51.038 51.115 51.265 51.506 51.551 51.733 51.876 51.974 52.129 52.140 52.532 52.234 52.547 52.309 52.372 52.493 52.504 52.588 52.584 52.891 52.818 52.966 53.135 53.298 53.640 54.049 54.723 55.321 55.767 56.385 56.906 57.228 57.151 57.005 57.054 57.057 57.087 57.180 57.161 57.171 57.171 57.210 57.180 57.177 57.171 57.223 57.802 57.599 57.702 57.484 57.410 57.499 57.433 57.284 57.317 57.326 57.379 57.428 57.768 57.870 57.462 57.509 57.359 57.511 57.620 57.905 58.369 58.651 58.978 59.055 58.986 58.951 58.932 58.939 59.001 58.978 58.993 58.983 59.010 59.003 59.039 59.007 59.024 59.110 59.191 59.049 58.922 58.938 58.931 58.907 58.833 58.822 58.845 58.858 58.826 58.780 58.723 58.692 58.727 58.731 58.732 58.688 58.656 58.648 58.632 58.576 58.607 58.590 58.560 58.592 58.567 58.484 58.437 58.497 58.513 58.527 58.534 58.539 58.636 58.638 58.567 58.567 58.561 58.531 58.494 58.503 58.441 58.453 58.467 58.501 58.478 58.464 58.432 58.455 58.412 58.393 58.353 58.331 58.292 58.314 58.291 58.284 58.260 58.060 58.082 57.802 58.167 58.389 58.265 58.158 58.091 58.062 57.944 57.905 57.890 57.735 57.727 57.694 57.619 57.597 57.562 57.524 57.498 57.509 57.626 57.729 57.736 57.921
50.833 50.974 50.962 51.029 51.081 51.138 51.461 51.129 51.169 51.153 51.070 51.149 51.010 50.966 50.969 50.948 50.925 50.962 50.938 50.926 50.905 50.895 50.882 50.890 50.933 51.016 51.012 51.102 51.130 51.124 51.163 51.123 51.120 51.151 51.250 51.616 51.538 51.853 52.026 52.151 52.146 52.173 52.155 52.291 52.268 52.299 52.403 52.463 52.573 52.577 52.656 52.739 52.821 53.283 53.190 53.342 53.695 54.255 54.769 55.286 55.829 56.442 56.979 57.217 57.103 57.021 57.062 57.063 57.061 57.112 57.080 57.194 57.147 57.204 57.196 57.211 57.208 57.177 57.185 57.522 57.692 57.598 57.181 57.263 57.286 57.275 57.319 57.319 57.354 57.554 57.696 57.834 57.515 57.335 57.334 57.460 57.655 57.985 58.290 58.703 58.956 59.071 59.033 58.976 58.969 58.961 58.948 59.016 59.009 59.019 59.032 59.048 59.072 58.999 59.039 59.050 59.035 58.973 58.992 58.931 58.944 58.874 58.847 58.832 58.874 58.869 58.812 58.809 58.718 58.675 58.707 58.740 58.722 58.673 58.658 58.611 58.631 58.624 58.647 58.592 58.589 58.568 58.542 58.522 58.526 58.513 58.503 58.519 58.547 58.542 58.634 58.618 58.614 58.596 58.583 58.543 58.546 58.502 58.473 58.496 58.480 58.497 58.492 58.507 58.508 58.505 58.514 58.547 58.370 58.446 58.386 58.341 58.348 58.312 58.285 58.268 58.266 58.311 58.303 58.268 58.188 58.146 58.048 58.056 57.961 57.880 57.900 57.987 57.778 57.738 57.655 57.654 57.637 57.620 57.605 57.663 57.944 58.050 57.674 57.791
50.863 50.960 50.953 51.062 51.102 51.047 51.090 51.060 51.056 51.071 51.047 51.080 51.102 50.887 50.984 50.970 50.960 50.964 50.953 50.929 50.916 50.913 50.900 50.927 50.973 51.201 51.041 51.094 51.293 51.193 51.097 51.198 51.124 51.158 51.246 51.670 51.525 51.869 52.156 52.168 52.152 52.168 52.191 52.286 52.332 52.317 52.402 52.504 52.632 52.621 52.650 52.799 53.108 53.261 53.171 53.400 53.787 54.241 54.845 55.260 55.940 56.469 56.914 57.249 57.092 57.033 57.075 57.104 57.112 57.150 57.168 57.187 57.182 57.155 57.161 57.223 57.217 57.151 57.167 57.496 57.189 57.481 57.543 57.183 57.213 57.283 57.537 57.308 57.330 57.439 57.665 57.785 57.607 57.299 57.349 57.456 57.626 57.921 58.281 58.739 59.047 59.100 59.014 59.018 58.974 58.974 59.042 59.011 59.036 59.051 59.066 59.068 59.045 59.050 58.989 58.989 58.969 58.899 58.969 58.895 58.929 58.874 58.865 58.870 58.855 58.843 58.839 58.772 58.739 58.770 58.730 58.739 58.687 58.658 58.643 58.633 58.630 58.641 58.614 58.602 58.578 58.578 58.586 58.546 58.540 58.566 58.551 58.577 58.599 58.638 58.646 58.646 58.643 58.684 58.625 58.656 58.630 58.608 58.574 58.564 58.582 58.553 58.594 58.524 58.478 58.514 58.558 58.490 58.419 58.384 58.368 58.307 58.311 58.367 58.290 58.273 58.281 58.278 58.279 58.273 58.234 58.203 58.129 58.129 58.046 58.047 58.005 57.962 57.824 57.784 57.787 57.755 57.646 57.579 57.633 57.871 58.208 57.834 57.706 57.600
50.894 50.932 50.942 51.132 51.310 50.999 51.123 51.060 51.183 51.058 50.981 51.019 50.909 50.982 50.978 50.974 50.967 50.990 50.981 50.964 50.938 50.921 50.924 50.962 51.000 51.175 51.061 51.109 51.152 51.150 51.156 51.197 51.185 51.256 51.608 51.701 51.877 51.831 52.122 52.180 52.207 52.211 52.206 52.234 52.318 52.315 52.431 52.588 52.705 52.689 52.854 52.886 52.961 53.060 53.394 53.620 53.784 54.366 54.822 55.507 55.976 56.485 57.037 57.122 57.183 57.043 57.116 57.090 57.140 57.063 57.150 57.173 57.161 57.179 57.199 57.148 57.210 57.142 57.473 57.573 57.203 57.155 57.343 57.455 57.423 57.484 57.304 57.302 57.299 57.383 57.642 57.803 57.553 57.345 57.228 57.449 57.618 57.979 58.414 58.761 59.029 59.178 59.100 58.994 58.976 58.973 59.121 59.016 59.039 59.044 59.071 59.068 59.019 59.007 58.978 59.033 58.930 58.928 58.961 58.923 58.910 58.890 58.876 58.907 58.859 58.848 58.845 58.780 58.824 58.799 58.765 58.725 58.693 58.675 58.687 58.664 58.660 58.654 58.650 58.620 58.606 58.603 58.594 58.564 58.545 58.567 58.560 58.601 58.638 58.653 58.698 58.650 58.653 58.699 58.728 58.675 58.644 58.623 58.580 58.557 58.551 58.659 58.605 58.578 58.567 58.560 58.547 58.528 58.487 58.429 58.389 58.339 58.311 58.302 58.271 58.280 58.260 58.272 58.275 58.236 58.256 58.249 58.232 58.085 58.116 58.055 57.977 58.120 57.921 58.004 57.774 57.681 57.650 57.607 57.725 57.955 57.865 57.621 57.992 57.844
50.924 51.022 51.031 51.151 51.094 51.000 51.012 51.052 51.063 51.177 51.242 51.108 51.048 50.975 50.931 50.979 50.996 50.989 51.002 50.973 50.954 50.932 50.955 51.015 51.060 51.236 51.085 51.128 51.104 51.186 51.191 51.325 51.177 51.235 51.344 51.539 51.656 51.810 52.219 52.236 52.221 52.211 52.231 52.267 52.330 52.363 52.523 52.572 52.713 52.789 52.925 52.859 52.993 53.050 53.281 53.399 53.913 54.360 54.965 55.530 56.151 56.614 57.056 57.228 57.384 57.299 57.317 57.161 57.160 57.151 57.133 57.193 57.268 57.230 57.190 57.144 57.160 57.203 57.633 57.577 57.313 57.176 57.165 57.445 57.453 57.442 57.265 57.288 57.289 57.377 57.555 57.799 57.561 57.291 57.280 57.492 57.611 57.979 58.406 58.852 59.072 59.150 59.021 59.004 58.987 58.956 59.133 59.000 59.029 59.052 59.118 59.053 59.042 59.029 59.040 58.969 58.925 58.939 58.921 58.905 58.642 58.908 58.883 58.864 58.868 58.866 58.852 58.812 58.819 58.781 58.758 58.738 58.707 58.692 58.715 58.694 58.666 58.673 58.665 58.625 58.598 58.634 58.604 58.570 58.549 58.587 58.614 58.705 58.646 58.748 58.707 58.644 58.651 58.691 58.694 58.669 58.658 58.626 58.620 58.593 58.623 58.675 58.622 58.589 58.575 58.598 58.526 58.510 58.456 58.487 58.397 58.352 58.328 58.349 58.567 58.286 58.307 58.329 58.292 58.212 58.224 58.193 58.209 58.085 58.072 58.052 58.058 57.972 57.799 57.941 57.855 57.688 57.656 57.643 57.710 57.656 57.689 57.633 57.954 57.785
50.954 51.041 51.058 51.032 51.058 51.056 51.048 51.001 51.083 51.108 51.089 51.020 50.973 50.841 50.988 51.174 51.005 51.005 51.005 51.001 50.982 50.944 50.993 51.034 51.098 51.092 51.099 51.184 51.155 51.274 51.143 51.190 51.464 51.208 51.402 51.452 51.611 51.962 52.245 52.274 52.209 52.213 52.225 52.336 52.342 52.424 52.496 52.700 52.834 52.848 52.901 52.927 52.990 53.075 53.246 53.372 53.879 54.405 54.799 55.495 56.332 56.803 57.459 57.337 57.305 57.261 57.170 57.200 57.190 57.140 57.149 57.174 57.169 57.284 57.276 57.185 57.166 57.155 57.703 57.183 57.241 57.168 57.368 57.431 57.518 57.522 57.262 57.272 57.284 57.367 57.532 57.768 57.604 57.400 57.265 57.493 57.610 58.083 58.445 58.965 59.085 59.125 59.045 59.012 58.996 58.977 58.980 59.039 59.052 59.082 59.037 59.074 59.125 59.080 59.058 59.019 58.903 58.825 58.880 58.897 58.897 58.889 58.855 58.899 58.908 58.871 58.847 58.820 58.804 58.787 58.757 58.731 58.709 58.699 58.680 58.668 58.689 58.729 58.658 58.674 58.717 58.775 58.683 58.580 58.571 58.594 58.638 58.737 58.690 58.852 58.864 58.827 58.727 58.801 58.700 58.835 58.784 58.668 58.668 58.869 58.673 58.668 58.690 58.672 58.732 58.572 58.536 58.490 58.438 58.380 58.377 58.353 58.324 58.315 58.337 58.298 58.308 58.347 58.329 58.271 58.214 58.183 58.165 58.186 58.077 57.997 58.014 57.907 57.823 57.764 57.752 57.739 57.678 57.665 57.664 57.619 57.612 57.612 57.713 57.770
